"","ID","PredVal","PredValVar","PredValSD","cruise"
"37","UBEPS0",-0.079213143469854,0.983735371912212,0.983735371912212,"BAY230"
"38","UBEHO0",-0.18270240971637,0.351704505490502,0.351704505490502,"BAY237"
"39","UBETL0",-0.149765194865742,0.253890474240335,0.253890474240335,"BAY237"
"40","UBWCL0",-0.0736059755580962,0.180424978543682,0.180424978543682,"BAY237"
"41","UBWGL0",-0.370017385716316,0.549191830584936,0.549191830584936,"BAY237"
"42","UBWMB0",-0.288474792475633,0.283981105796251,0.283981105796251,"BAY237"
"43","UBWMI0",-0.288732426427342,1.14586183832994,1.14586183832994,"BAY237"
"44","UBWMR0",-0.370672077655029,0.583164998149326,0.583164998149326,"BAY237"
"45","UBWPI0",-0.0204274423590225,0.4021488288465,0.4021488288465,"BAY237"
"46","UBWTT0",-0.35275954080355,0.728680078148322,0.728680078148322,"BAY237"
"47","UBEPS0",-0.0346229981719635,0.67796909721396,0.67796909721396,"BAY238"
"48","SVRAC0",-0.316888061891262,0.801411280983158,0.801411280983158,"BAY259"
"49","SVRAP0",-0.912013342696903,0.896348821046375,0.896348821046375,"BAY259"
"50","SVRBI0",-1.61351373408951,1.14525717990896,1.14525717990896,"BAY259"
"51","SVRPO0",-0.316888061891262,0.801411280983158,0.801411280983158,"BAY259"
"52","SVRPP0",-1.1022582167104,0.975661306273431,0.975661306273431,"BAY259"
"53","SVRRB0",-1.6530419449895,1.08096123162792,1.08096123162792,"BAY259"
"54","SVRRU0",-1.54361569996272,1.00269624509478,1.00269624509478,"BAY259"
"55","NWRUS0",-0.111328269343077,0.623705193068294,0.623705193068294,"BAY275"
"56","UBEPS0",-0.148027171972813,1.02594158323461,1.02594158323461,"BAY275"
"57","UBEPS0",-0.0287635297720237,0.379676376586596,0.379676376586596,"BAY277"
"58","UBWCL0",-0.00270860120876293,0.136778803433728,0.136778803433728,"BAY277"
"59","UBWPI0",-0.0282132947422991,0.256512349677976,0.256512349677976,"BAY277"
"60","UBEPS0",-0.092286052700012,0.649331791151342,0.649331791151342,"BAY278"
"61","UBWPI0",-0.0864972532237447,0.434411703986297,0.434411703986297,"BAY278"
"62","UBEDS0",-0.00237779667335092,0.272037549616736,0.272037549616736,"BAY316"
"63","UBEPS0",-0.0457301490603834,0.745207477972635,0.745207477972635,"BAY316"
"64","UCHBA0",-0.489217581049248,1.66394508928102,1.66394508928102,"BAY316"
"65","UCHBW0",-0.76256418663313,1.84118088011187,1.84118088011187,"BAY316"
"66","UCHCB0",-0.545964723566588,1.69225206514643,1.69225206514643,"BAY316"
"67","UCHCL0",-0.46033739430442,1.6420497552398,1.6420497552398,"BAY316"
"68","UCHDC0",-0.287458502135932,1.56325814953462,1.56325814953462,"BAY316"
"69","UCHDP0",-0.690862503518888,1.79128022345054,1.79128022345054,"BAY316"
"70","UCHDR0",-0.271308892716939,1.55507553835973,1.55507553835973,"BAY316"
"71","UCHEB0",-0.326845717862098,1.56455389284337,1.56455389284337,"BAY316"
"72","UCHEC0",-0.413917272768661,1.61159903612275,1.61159903612275,"BAY316"
"73","UCHEH0",-0.545964723566588,1.69225206514643,1.69225206514643,"BAY316"
"74","UCHEP0",-0.296337334658233,1.56272873991356,1.56272873991356,"BAY316"
"75","UCHEW0",-0.413917272768661,1.61159903612275,1.61159903612275,"BAY316"
"76","UCHHL0",-0.278706955598184,1.52963504761636,1.52963504761636,"BAY316"
"77","UCHHO0",-0.760479316780161,1.84187614546437,1.84187614546437,"BAY316"
"78","UCHHU0",-0.073570617896666,1.45706866596502,1.45706866596502,"BAY316"
"79","UCHIP0",-0.296337334658233,1.56272873991356,1.56272873991356,"BAY316"
"80","UCHMC0",-0.690862503518888,1.79128022345054,1.79128022345054,"BAY316"
"81","UCHMP0",-0.76256418663313,1.84118088011187,1.84118088011187,"BAY316"
"82","UCHNI0",-0.0171713194786345,1.41857962858492,1.41857962858492,"BAY316"
"83","UCHNO0",-0.76256418663313,1.84118088011187,1.84118088011187,"BAY316"
"84","UCHOF0",-0.0878281332811279,1.42521438794608,1.42521438794608,"BAY316"
"85","UCHPH0",-0.484408391584845,1.6562925162718,1.6562925162718,"BAY316"
"86","UCHRC0",-0.213286130621755,1.48559999410597,1.48559999410597,"BAY316"
"87","UCHSC0",-0.737316689893118,1.82516463970139,1.82516463970139,"BAY316"
"88","UCHSH0",-0.493211850977222,1.67440752451697,1.67440752451697,"BAY316"
"89","UCHSP0",-0.429532826984238,1.61881412890908,1.61881412890908,"BAY316"
"90","UCHST0",-0.115452827383074,1.4844512308169,1.4844512308169,"BAY316"
"91","UCHTP0",-0.413917272768661,1.61159903612275,1.61159903612275,"BAY316"
"92","UCHWA0",-0.475152549726754,1.64184194059384,1.64184194059384,"BAY316"
"93","UCHWP0",-0.192598206819887,1.47780070265153,1.47780070265153,"BAY316"
"94","UBEPS0",-0.126467567483423,0.158400589629578,0.158400589629578,"BAY318"
"95","UCHBW0",-0.549018089239415,0.919107682305609,0.919107682305609,"BAY318"
"96","UCHDP0",-0.00784596697316875,0.842742942818901,0.842742942818901,"BAY318"
"97","UCHHO0",-0.415526415194053,0.908433408613337,0.908433408613337,"BAY318"
"98","UCHMC0",-0.00784596697316875,0.842742942818901,0.842742942818901,"BAY318"
"99","UCHMP0",-0.549018089239415,0.919107682305609,0.919107682305609,"BAY318"
"100","UCHNO0",-0.549018089239415,0.919107682305609,0.919107682305609,"BAY318"
"101","UCHPH0",-0.0758633111948877,0.78312657750926,0.78312657750926,"BAY318"
"102","UCHSC0",-0.23560326029763,0.882711041905967,0.882711041905967,"BAY318"
"103","UCHWA0",-0.176545937818329,0.784248921542958,0.784248921542958,"BAY318"
"104","UBEPS0",-0.109721640203168,0.815574171767899,0.815574171767899,"BAY384"
"105","UBEPS0",-0.0439880138940336,2.31948359748475,2.31948359748475,"BAY391"
"106","UCHBW0",-0.187966671074463,2.32865086511318,2.32865086511318,"BAY397"
"107","UCHHO0",-0.107172134865422,2.28608477862788,2.28608477862788,"BAY397"
"108","UCHMP0",-0.187966671074463,2.32865086511318,2.32865086511318,"BAY397"
"109","UCHNO0",-0.187966671074463,2.32865086511318,2.32865086511318,"BAY397"
"110","UCHSC0",-0.0157483672146683,2.2415202472184,2.2415202472184,"BAY397"
"111","UBEPS0",-0.0722019487391581,0.9352563178635,0.9352563178635,"BAY398"
"112","UBWPI0",-0.0219749721993265,0.748289363169973,0.748289363169973,"BAY398"
"113","KESBC0",-3.28626015289046e-14,9.84893491405597e-16,9.84893491405597e-16,"BAY407"
"114","UBEDS0",-0.0284278624914314,0.666376995734175,0.666376995734175,"BAY433"
"115","UBEPS0",-0.0461841681000736,1.02720250189175,1.02720250189175,"BAY433"
"116","UBWPI0",-0.0108777953182062,0.809377308737415,0.809377308737415,"BAY433"
"117","UCHBW0",-0.0576436886578864,2.19609773182388,2.19609773182388,"BAY433"
"118","UCHHO0",-0.015180231209059,2.19863624965419,2.19863624965419,"BAY433"
"119","UCHMP0",-0.0576436886578864,2.19609773182388,2.19609773182388,"BAY433"
"120","UCHNO0",-0.0576436886578864,2.19609773182388,2.19609773182388,"BAY433"
"121","UCHPH0",-0.00664478180988715,1.99331565000268,1.99331565000268,"BAY433"
"122","UCHWA0",-0.0437917610807537,1.9751957181695,1.9751957181695,"BAY433"
"123","UCHWP0",-0.00404178570199054,1.79558304977016,1.79558304977016,"BAY433"
"124","UBEDS0",-0.0203459991626653,0.558254021812566,0.558254021812566,"BAY548"
"125","UBEPS0",-0.0827984969955438,1.53301498969489,1.53301498969489,"BAY548"
"126","UBEDS0",-0.00563256867967965,0.892329376096241,0.892329376096241,"BAY552"
"127","UBEPS0",-0.0135472817843834,1.43812423502516,1.43812423502516,"BAY552"
"128","UBEPS0",-0.0104395412027998,1.0493335392893,1.0493335392893,"BAY563"
"129","UBEDS0",-0.00430939205745462,0.230126344066964,0.230126344066964,"BAY564"
"130","UBEPS0",-0.310993914079079,0.292731059796412,0.292731059796412,"BAY564"
"131","UBWPI0",-0.103248095554255,0.34320092169622,0.34320092169622,"BAY564"
"132","UCHBW0",-0.134153930016883,1.4877357823861,1.4877357823861,"BAY566"
"133","UCHHO0",-0.0602396992754413,1.41771351480154,1.41771351480154,"BAY566"
"134","UCHMP0",-0.134153930016883,1.4877357823861,1.4877357823861,"BAY566"
"135","UCHNO0",-0.134153930016883,1.4877357823861,1.4877357823861,"BAY566"
"136","UAABN0",-0.646762144855088,0.39897068444815,0.39897068444815,"BAY570"
"137","UAASF0",-0.668929650272905,0.418845761885047,0.418845761885047,"BAY570"
"138","UBWMI0",-0.475243675859123,0.517572963349725,0.517572963349725,"BAY570"
"139","UBWMW0",-0.470389655357105,0.448240285343249,0.448240285343249,"BAY570"
"140","UBEDS0",-0.0289633821294846,0.106456955020892,0.106456955020892,"BAY572"
"141","UBEPS0",-0.115166097590148,0.251730402428817,0.251730402428817,"BAY572"
"142","POSKE0",-0.763635382797982,1.01758003770909,1.01758003770909,"BAY576"
"143","POSKW0",-0.763635382797982,1.01758003770909,1.01758003770909,"BAY576"
"144","POSMA0",-0.0328886613196588,1.45946036828263,1.45946036828263,"BAY576"
"145","POSOR0",-0.846953926134442,1.34831437897925,1.34831437897925,"BAY576"
"146","UBEPS0",-0.282324218523425,0.290081359219531,0.290081359219531,"BAY598"
"147","UCRBB0",-0.0362128264368335,0.859574428903703,0.859574428903703,"BAY598"
"148","UCRBH0",-0.331521692233791,0.815466748376203,0.815466748376203,"BAY598"
"149","UCRCC0",-1.15851223709985,0.955416923109483,0.955416923109483,"BAY598"
"150","UCRCE0",-1.43339048200692,1.04338420170999,1.04338420170999,"BAY598"
"151","UCRCP0",-0.158476993362116,0.83751115437339,0.83751115437339,"BAY598"
"152","UCRDI0",-0.723413996752265,0.718557451668593,0.718557451668593,"BAY598"
"153","UCRGP0",-0.487617543553279,0.730761695903359,0.730761695903359,"BAY598"
"154","UCRMD0",-0.723413996752265,0.718557451668593,0.718557451668593,"BAY598"
"155","UCROS0",-0.487617543553279,0.730761695903359,0.730761695903359,"BAY598"
"156","UCRSB0",-0.0362128264368335,0.859574428903703,0.859574428903703,"BAY598"
"157","UCRSL0",-0.0362128264368335,0.859574428903703,0.859574428903703,"BAY598"
"158","UCRSP0",-1.15851223709985,0.955416923109483,0.955416923109483,"BAY598"
"159","UCRTP0",-1.08877996853441,0.840342232116334,0.840342232116334,"BAY598"
"160","UBEPS0",-0.696261727214116,0.0764052218713512,0.0764052218713512,"BAY646"
"161","UBWPI0",-0.157286118565262,0.0775743625604059,0.0775743625604059,"BAY646"
"162","UBEPS0",-0.0440602262817578,0.833384351186424,0.833384351186424,"BAY652"
"163","UBWCL0",-0.00198306631328204,0.29786403612886,0.29786403612886,"BAY652"
"164","UBWPI0",-0.0178583131699961,0.558220334744663,0.558220334744663,"BAY652"
"165","UBEPS0",-0.208118243076607,0.197431393442418,0.197431393442418,"BAY670"
"166","UBEPS0",-0.0581888107170139,0.817021716621477,0.817021716621477,"BAY694"
"167","SVRAC0",-0.0814890086204185,3.71259756717092,3.71259756717092,"BAY232"
"168","SVRAP0",-0.190792020420529,3.84491663181164,3.84491663181164,"BAY232"
"169","SVRBI0",-0.370536906327108,4.13706441693137,4.13706441693137,"BAY232"
"170","SVRCH0",-0.0305307895018836,3.66840726633474,3.66840726633474,"BAY232"
"171","SVRCL0",-0.0305307895018836,3.66840726633474,3.66840726633474,"BAY232"
"172","SVRPO0",-0.0814890086204185,3.71259756717092,3.71259756717092,"BAY232"
"173","SVRPP0",-0.245460897263936,3.92871191767619,3.92871191767619,"BAY232"
"174","SVRRB0",-0.363602996322382,4.10812098008846,4.10812098008846,"BAY232"
"175","SVRRU0",-0.321005787638717,4.02487236499347,4.02487236499347,"BAY232"
"176","UAABN0",-0.157253820348853,3.28080762157512,3.28080762157512,"BAY232"
"177","UAASF0",-0.155586457282814,3.18493895519352,3.18493895519352,"BAY232"
"178","UBEDS0",-0.00418635357366082,2.21932322920654,2.21932322920654,"BAY232"
"179","UBEPS0",-0.091921572039289,2.3317110106453,2.3317110106453,"BAY232"
"180","UBWCL0",-0.0530383810265498,2.22026826381618,2.22026826381618,"BAY232"
"181","UBWGL0",-0.0704231651074756,2.38035786743706,2.38035786743706,"BAY232"
"182","UBWMB0",-0.000761896846586563,2.28462894414569,2.28462894414569,"BAY232"
"183","UBWMI0",-0.212959095850592,2.73763952231509,2.73763952231509,"BAY232"
"184","UBWMR0",-0.064570691016685,2.40534860884859,2.40534860884859,"BAY232"
"185","UBWMW0",-0.164686712950013,2.89184564086123,2.89184564086123,"BAY232"
"186","UBWPI0",-0.110755017234364,2.29296167405774,2.29296167405774,"BAY232"
"187","UBWTT0",-0.102217930757893,2.48156642284694,2.48156642284694,"BAY232"
"188","UBEPS0",-0.912569988359644,3.33913446082849,3.33913446082849,"BAY640"
"189","UPXBS0",-0.836740759220641,0.182035725081087,0.182035725081087,"BAY640"
"190","UPXCY0",-0.836740759220641,0.182035725081087,0.182035725081087,"BAY640"
"191","UPXHP0",-0.836740759220641,0.182035725081087,0.182035725081087,"BAY640"
"192","UPXTE0",-0.404127415765808,0.235404992986412,0.235404992986412,"BAY640"
